0.689196669384735;-21.188630413411;0.7202857015068934;0.16434645471316403;0.9653430415381653;1.774032022788558
0.975920377916863;-21.9040054057256;0.08951990617924954;0.2929007353452308;0.9026286468848962;1.4002391853724552
-1.33278588354286;-21.4098265509106;0.08637110788515623;1.060495555762529;1.0971211728931076;1.4140195613030526
1.09217925646463;-20.2587144343435;0.11081347882624581;0.5529963007665781;1.0030571152623726;1.2349238025089098
-1.85138587425867;-20.5480207485506;0.909836926602949;0.07965792864390779;1.2360738155845268;1.406898359259797
0.531760957992072;-24.2066754719223;0.36340719244374053;0.28870797890764494;1.264832324477986;1.5220114173129955
1.14045529086444;-10.4352792567624;0.6971093455241846;0.12512060604382688;1.3751060478186756;2.194350134797831
3.42156616001195;-26.8529365317544;0.0794861933904748;0.030364480082797397;0.5193823790251693;1.159479443929801
-3.18696021965333;-18.0467127796723;0.17715403649045192;0.47187058624202144;0.9466024039612715;1.0196887130760384
-4.30858516283751;-21.0737682181687;0.40119167177175263;0.6902672777452166;0.9852203672260633;2.158727085052989
-1.65235131311278;-21.9825001515081;0.3057741749433679;0.02247355539321792;1.0439247190688026;1.0023594288927078
0.00844445328734033;-13.9993594739515;0.9381622692349838;0.2603829224358081;1.3114899771446074;1.444890556124088
1.01464594459325;-19.1122619827603;0.7411725351181011;0.5712618399883024;1.0839598075898076;1.0486636285381783
8.36276232644413;-17.8100699952394;0.4530805160687461;0.24108948357853247;0.9638218396617984;1.1508117056175013
-2.89046093214432;-11.8907870293968;0.3374756940174539;0.7846709198466071;1.1551746050237908;1.189766784844989
0.312968331004293;-16.0298617344028;0.5172905008826211;0.00033945524714431224;0.8956648572778977;1.7147113210172549
3.73976297336247;-7.58667321119233;0.4823290435759999;0.2371557050706793;1.119190183650333;1.2285182190244892
3.98158758081589;-21.6824777050353;0.44497613257028734;0.07602982335592835;0.8256995865280619;1.4156806387911534
-0.677030608586668;-23.8125523210944;0.6747033229033156;1.2091071666490556;1.1832500381906417;1.5689902460423013
-0.511816591357209;-14.0852783961787;0.29676087816766916;0.06731608454689261;1.2204028482852176;2.079337905175823
-0.394352458095593;-20.6124240593395;0.028901203187934876;0.3901554581987807;1.0299398200766663;1.2105310235286573
3.43248735265293;-16.7649849723793;0.3499043195554553;0.032191914626508084;1.1960424031430381;1.3232110164768898
3.64821157897007;-20.3526821386625;0.3791188765435446;1.1720027440524985;1.356132059702711;1.7493122002274095
-2.09403994488811;-19.9816908803106;0.6322628348561672;0.06321953128836301;0.912971592816899;1.4473638163650617
-1.11540773217555;-14.0773380702184;0.5452751927060171;0.1331492007474113;1.1370192845580587;1.1416350743077472
0.877015517852944;-20.1705976845442;0.24686729282637865;0.0014173977772834745;1.2892462602046901;1.0879149017812846
0.219147219254908;-17.103041397357;0.004736651914327261;0.14291269428775394;0.6850978909253823;2.5341361793607895
-1.27022108482131;-18.8300704516413;0.12938488772903145;0.2541026840994253;1.0387277102034729;1.3178016436412865
-3.00763043171763;-19.4735699671191;0.280547748422624;0.0004918878554673263;1.1877032762622903;1.1011561159568812
3.19130554922725;-10.3995845543183;0.9416793665886618;0.7903660240840411;1.1082316694860088;1.0004648996896757
-3.68293010107717;-19.9856301321342;0.7749629967147863;0.17579024222995096;1.3750044837207789;1.2916679550735306
1.28427326403813;-26.807236043281;0.2592052721063999;0.15739017917403528;1.0632439037623709;1.795093288490227
-0.411266394956631;-22.184596643117;0.9967054421136349;0.4022997491503097;0.5254863709284747;1.0182602501876865
-4.17751879150863;-17.8735368483797;0.8829519394211578;0.16753661822257623;1.0382213995976162;1.3676192845921629
-2.01230201851626;-16.4293273680006;0.2543769415315712;0.37743702074173346;1.1243085583927963;1.1753833957755353
-2.10227987864169;-22.8739000784361;0.44390577754982197;0.019112506671870342;0.980993046348606;1.58377049053399
-1.56083982701896;-19.3009020429679;0.3342837441335056;0.5947424450976299;1.2361068718223005;1.3095153295797084
-0.246432862565079;-22.6657672153868;0.7159604374360196;0.7493365264604813;0.9841872291128007;1.1717041134312767
1.14872933815496;-20.6398780096694;0.007786655445138679;0.030501632368136664;0.7723129753131052;1.6541858513555554
-3.27676458865229;-24.6671455050228;0.8741455520091694;0.0465372315731389;1.140512632478881;1.1227452978565031
-1.15709304651926;-12.80257661892;0.8492813250959178;0.07419611843856262;1.1289191407871304;1.0689854262400162
-1.46672756893631;-19.3703604364094;0.9425411253279438;0.4013204980243427;1.0702505697025382;1.166520215853866
2.03102732484894;-20.6515047638703;0.6761165663994508;0.1694280327103901;0.9189141033723437;1.3939096110942348
-1.68538975541079;-21.4887743650064;0.44407539469041113;0.6147376544981527;0.9913893538625357;1.1151913735008732
6.6357195644815;-21.921038716788;0.480328473077106;0.0794393151663763;1.2324913908764832;1.085429523737685
1.42343134748557;-19.1315231116074;0.654839558271707;0.7146606729117204;0.7731469122166847;2.6001206518465723
-3.86182679767174;-19.7060751008734;0.029236428993000718;0.15409592964272836;1.144289805296915;1.311728975088284
0.583572637964856;-18.2426497895636;0.426822404701108;0.3858116640200706;1.0560948422987304;1.418758342448421
1.32603049021346;-13.5207373349612;0.8368633174435527;0.3780251912829517;1.1542169772444577;1.0166136597218636
-0.175126867246141;-20.9872003652443;0.5996646535465351;0.6081051505914625;0.7343366620909313;1.1423953220490322
-0.742465069350822;-16.2800006967181;0.47186682891009624;0.3776697259501584;0.9533629853094614;1.3532155176665357
-4.8559878775904;-20.6293520252326;0.7150753194254825;0.295391108402095;1.038188174883014;1.0466488141820005
2.64013707748947;-22.329711847845;0.8896996688244455;0.08442401257021596;1.4072928197575356;1.5451036292477052
-0.970898427743971;-19.0744190173767;0.16160393988974686;0.06159795655560183;0.9050824363908885;1.1181010483180358
1.49064155800748;-17.5644416817088;0.025747526418666067;0.31309721631689963;0.9179794601512318;1.1469122243250214
0.368816574653799;-21.880441256105;0.1664913011883591;0.24255665749428734;0.8895818230920975;1.513262791686447
-2.26703546486158;-11.0665947741798;0.010632580474489672;0.3450434651542338;1.0592402576658777;1.0394082574060841
1.25819126527471;-20.1187928966427;0.9572010039694828;0.7389272132900485;1.3835239881304244;1.2777909693753335
3.37250409216566;-14.3556729292401;0.5815558035455046;0.27753031765731917;1.0905414186501332;1.0047930573757755
-0.424955544771127;-21.8118044995885;0.21041921486728432;0.2250519000518124;0.8516556078728474;1.7121976817973106
0.218919600732325;-23.3114933275677;0.43141355324480835;0.48982807665004574;1.0137352501104664;1.1963013826157416
3.23386039194207;-19.5469315593536;0.3625604297826217;0.12597011305529726;0.9233515444387217;1.0816347142698561
-3.46591537580566;-22.4381761043705;0.5366713460881011;0.10932198978597539;0.8731477240046506;1.6933643738843882
-1.94264816248966;-25.9077663579579;0.5111009040096133;0.015969169954406424;1.1878594287954696;1.523376683899531
-6.45206417861708;-23.4127480581614;0.15258005218335402;0.37971900036879763;1.145198477044798;1.2574334494392123
3.11781081246298;-15.1144959426386;0.2822895313679753;0.0657420202613339;0.9719663423684824;1.8263527257498087
2.79448461325;-15.4178658501064;0.3371368005668318;1.0562412769159335;0.985465073630456;1.050796355492101
-2.4935847269916;-24.2494040288618;0.451651957694289;0.006254743394157557;1.1624268464636633;1.2146257298859333
-0.366335122754742;-21.7083589772269;0.8522552351247807;0.1164235822768106;1.0894494276907327;1.6388044862597715
-0.588257688406093;-17.7357616436236;0.2044125544862858;0.3493517641757855;1.0225932052193911;1.5385807519763386
